year,quarter,title_len_words,keyword_score,kw_ai_ml,kw_5g,kw_cloud_edge,kw_security,kw_iot,kw_network,patent_count_lag1,patent_count_lag2,patent_count_lag4,patent_count_roll4_mean,patent_count_roll8_mean,patent_count_qoq,patent_count_yoy,patent_type_reissue,patent_type_utility,tech_era_legacy_pre_1990,tech_era_mobile_2000s,tech_era_modern_2020s,tech_era_smartphone_2010s,target_patent_count_next_quarter
2016,1,7,1,0,0,0,0,0,1,402.0,410.0,404.0,401.25,422.375,0.1144278606965174,0.108910891089109,False,True,False,False,False,True,413.0
2009,2,3,1,0,0,0,0,0,0,92.0,120.0,109.0,104.75,100.375,0.2717391304347827,0.073394495412844,False,True,False,True,False,False,134.0
2001,1,12,1,0,0,0,0,0,1,224.0,229.0,176.0,214.5,198.875,-0.0625,0.1931818181818181,False,True,False,True,False,False,216.0
2021,2,12,1,0,0,0,0,0,1,385.0,315.0,363.0,355.75,373.375,-0.0779220779220779,-0.0220385674931129,False,True,False,False,True,False,342.0
2021,4,9,2,0,0,0,0,0,1,342.0,355.0,315.0,351.0,349.375,-0.0584795321637426,0.0222222222222221,False,True,False,False,True,False,377.0
2022,2,7,1,0,0,0,0,0,0,377.0,322.0,355.0,356.75,356.25,0.0238726790450929,0.0873239436619719,False,True,False,False,True,False,363.0
2002,2,8,1,0,0,0,0,0,1,148.0,179.0,216.0,184.75,202.25,0.4864864864864864,0.0185185185185186,False,True,False,True,False,False,202.0
2012,2,6,0,0,0,0,0,0,0,259.0,244.0,249.0,264.5,241.5,0.1737451737451738,0.2208835341365462,False,True,False,False,False,True,331.0
2010,1,7,0,0,0,0,0,0,0,142.0,134.0,92.0,139.25,121.0,0.1549295774647887,0.7826086956521738,False,True,False,False,False,True,230.0
2020,4,14,1,0,0,0,0,0,1,368.0,363.0,461.0,347.75,377.875,-0.1440217391304348,-0.3167028199566161,False,True,False,False,True,False,385.0
2008,4,10,1,0,0,0,0,0,1,90.0,109.0,92.0,102.75,99.375,0.3333333333333332,0.3043478260869565,False,True,False,True,False,False,92.0
2013,3,10,1,0,0,0,0,0,1,302.0,273.0,331.0,302.5,293.5,0.1490066225165562,0.0483383685800604,False,True,False,False,False,True,404.0
2020,1,11,1,0,0,0,0,0,1,461.0,395.0,351.0,406.5,375.5,-0.2516268980477223,-0.0170940170940171,False,True,False,False,True,False,363.0
2012,4,9,1,0,0,0,0,0,1,331.0,304.0,244.0,295.5,268.875,-0.1299093655589124,0.180327868852459,False,True,False,False,False,True,273.0
2017,2,19,1,0,0,0,0,0,1,358.0,440.0,413.0,412.25,415.25,0.2486033519553072,0.0823244552058111,False,True,False,False,False,True,423.0
2021,2,5,1,0,0,0,0,0,1,385.0,315.0,363.0,355.75,373.375,-0.0779220779220779,-0.0220385674931129,False,True,False,False,True,False,342.0
2007,1,7,0,0,0,0,0,0,0,96.0,111.0,101.0,117.5,111.75,0.0729166666666667,0.0198019801980198,False,True,False,True,False,False,98.0
2020,1,14,1,0,0,0,0,0,1,461.0,395.0,351.0,406.5,375.5,-0.2516268980477223,-0.0170940170940171,False,True,False,False,True,False,363.0
2010,1,5,2,0,0,0,0,0,1,142.0,134.0,92.0,139.25,121.0,0.1549295774647887,0.7826086956521738,False,True,False,False,False,True,230.0
2012,3,13,1,0,0,0,0,0,1,304.0,259.0,251.0,284.5,257.5,0.0888157894736842,0.3187250996015935,False,True,False,False,False,True,288.0
2019,3,19,1,0,0,0,0,0,1,425.0,351.0,324.0,376.25,364.75,-0.0705882352941176,0.2191358024691359,False,True,False,False,False,True,461.0
2014,2,12,1,0,0,0,0,0,1,327.0,404.0,302.0,376.25,337.375,0.3058103975535169,0.4139072847682119,False,True,False,False,False,True,525.0
2013,4,10,1,0,0,0,0,0,1,347.0,302.0,288.0,331.5,313.5,0.1642651296829971,0.4027777777777777,False,True,False,False,False,True,327.0
2018,3,14,1,0,0,0,0,0,1,369.0,349.0,423.0,353.25,385.125,-0.1219512195121951,-0.2340425531914893,False,True,False,False,False,True,334.0
1984,3,2,0,0,0,0,0,0,0,6.0,7.0,5.0,9.25,7.0,1.5,2.0,False,True,True,False,False,False,6.0
2001,1,6,0,0,0,0,0,0,0,224.0,229.0,176.0,214.5,198.875,-0.0625,0.1931818181818181,False,True,False,True,False,False,216.0
2021,2,5,0,0,0,0,0,0,0,385.0,315.0,363.0,355.75,373.375,-0.0779220779220779,-0.0220385674931129,False,True,False,False,True,False,342.0
2025,1,15,1,0,0,0,0,0,1,410.0,373.0,383.0,391.25,359.125,-0.0268292682926829,0.04177545691906,False,True,False,False,True,False,370.0
2002,4,2,0,0,0,0,0,0,0,202.0,220.0,179.0,195.25,197.25,0.0445544554455445,0.1787709497206704,False,True,False,True,False,False,159.0
2017,4,8,0,0,0,0,0,0,0,423.0,447.0,440.0,399.75,413.0,-0.1229314420803782,-0.1568181818181818,False,True,False,False,False,True,349.0
2015,1,8,1,0,0,0,0,0,1,418.0,525.0,327.0,443.5,394.25,-0.0334928229665071,0.2354740061162079,False,True,False,False,False,True,345.0
2014,2,6,0,0,0,0,0,0,0,327.0,404.0,302.0,376.25,337.375,0.3058103975535169,0.4139072847682119,False,True,False,False,False,True,525.0
2014,2,13,1,0,0,0,0,0,1,327.0,404.0,302.0,376.25,337.375,0.3058103975535169,0.4139072847682119,False,True,False,False,False,True,525.0
2009,1,22,0,0,0,0,0,0,0,120.0,90.0,92.0,102.75,98.0,-0.2333333333333332,0.0,False,True,False,True,False,False,117.0
1977,4,13,1,0,0,0,0,0,1,12.0,9.0,10.0,10.5,9.75,-0.0833333333333333,0.1,False,True,True,False,False,False,16.0
2018,1,14,1,0,0,0,0,0,0,371.0,423.0,358.0,397.5,400.625,-0.0592991913746631,-0.0251396648044692,False,True,False,False,False,True,369.0
2017,2,6,1,0,0,0,0,0,1,358.0,440.0,413.0,412.25,415.25,0.2486033519553072,0.0823244552058111,False,True,False,False,False,True,423.0
1997,1,15,1,0,0,0,0,0,1,70.0,65.0,42.0,56.5,44.0,-0.2714285714285714,0.2142857142857142,False,True,False,False,False,False,48.0
2020,4,14,0,0,0,0,0,0,0,368.0,363.0,461.0,347.75,377.875,-0.1440217391304348,-0.3167028199566161,False,True,False,False,True,False,385.0
2015,3,7,1,0,0,1,0,0,0,345.0,404.0,525.0,394.25,407.5,0.1884057971014492,-0.219047619047619,False,True,False,False,False,True,402.0
1999,4,2,0,0,0,0,0,0,0,207.0,115.0,136.0,172.0,141.5,0.1352657004830917,0.7279411764705883,False,True,False,False,False,False,176.0
2018,2,7,0,0,0,0,0,0,0,349.0,371.0,447.0,378.0,395.125,0.0573065902578797,-0.1744966442953019,False,True,False,False,False,True,324.0
1999,4,7,0,0,0,0,0,0,0,207.0,115.0,136.0,172.0,141.5,0.1352657004830917,0.7279411764705883,False,True,False,False,False,False,176.0
1995,1,2,0,0,0,0,0,0,0,34.0,24.0,23.0,26.75,23.0,-0.2058823529411765,0.1739130434782609,False,True,False,False,False,False,30.0
2020,2,9,1,0,0,0,0,0,1,345.0,461.0,425.0,391.0,374.75,0.0521739130434781,-0.1458823529411764,False,True,False,False,True,False,368.0
2019,1,12,1,0,0,0,0,0,1,334.0,324.0,349.0,344.5,371.0,0.0508982035928142,0.0057306590257879,False,True,False,False,False,True,425.0
2010,3,3,0,0,0,0,0,0,0,230.0,164.0,134.0,184.75,150.25,-0.117391304347826,0.5149253731343284,False,True,False,False,False,True,197.0
2022,4,10,0,0,0,0,0,0,0,363.0,386.0,322.0,354.5,352.75,-0.1955922865013774,-0.0931677018633539,False,True,False,False,True,False,283.0
2016,2,13,0,0,0,0,0,0,0,448.0,402.0,345.0,418.25,420.625,-0.078125,0.1971014492753622,False,True,False,False,False,True,404.0
1999,4,7,0,0,0,0,0,0,0,207.0,115.0,136.0,172.0,141.5,0.1352657004830917,0.7279411764705883,False,True,False,False,False,False,176.0
1998,4,13,1,0,0,0,0,0,1,116.0,110.0,50.0,111.0,79.875,0.1724137931034481,1.7200000000000002,False,True,False,False,False,False,131.0
1991,1,9,0,0,0,0,0,0,0,7.0,14.0,6.0,9.0,7.875,0.2857142857142858,0.5,False,True,False,False,False,False,7.0
2020,3,7,0,0,0,0,0,0,0,363.0,345.0,395.0,384.25,380.25,0.0137741046831956,-0.0683544303797468,False,True,False,False,True,False,315.0
2018,4,7,1,0,0,0,0,0,1,324.0,369.0,371.0,344.0,371.875,0.0308641975308641,-0.0997304582210242,False,True,False,False,False,True,351.0
2012,1,6,1,0,0,0,0,0,1,244.0,251.0,225.0,250.75,232.25,0.0614754098360654,0.1511111111111112,False,True,False,False,False,True,304.0
2015,3,12,0,0,0,0,0,0,0,345.0,404.0,525.0,394.25,407.5,0.1884057971014492,-0.219047619047619,False,True,False,False,False,True,402.0
2002,1,9,1,0,0,0,0,0,1,179.0,192.0,210.0,183.75,199.125,-0.1731843575418994,-0.2952380952380952,False,True,False,True,False,False,220.0
2020,3,8,0,0,0,0,0,0,0,363.0,345.0,395.0,384.25,380.25,0.0137741046831956,-0.0683544303797468,False,True,False,False,True,False,315.0
2008,4,13,0,0,0,0,0,0,0,90.0,109.0,92.0,102.75,99.375,0.3333333333333332,0.3043478260869565,False,True,False,True,False,False,92.0
2015,1,14,1,0,0,0,0,0,1,418.0,525.0,327.0,443.5,394.25,-0.0334928229665071,0.2354740061162079,False,True,False,False,False,True,345.0
2025,2,7,0,0,0,0,0,0,0,399.0,410.0,383.0,388.0,372.0,-0.0726817042606516,-0.0339425587467362,False,True,False,False,True,False,408.0
1985,3,7,0,0,0,0,0,0,0,3.0,5.0,15.0,5.0,7.125,1.0,-0.6,False,True,True,False,False,False,12.0
2024,1,2,0,0,0,0,0,0,0,352.0,306.0,283.0,327.0,329.0,0.0880681818181818,0.353356890459364,False,True,False,False,True,False,383.0
2012,1,11,0,0,0,0,0,0,0,244.0,251.0,225.0,250.75,232.25,0.0614754098360654,0.1511111111111112,False,True,False,False,False,True,304.0
2016,1,7,1,0,0,0,0,0,0,402.0,410.0,404.0,401.25,422.375,0.1144278606965174,0.108910891089109,False,True,False,False,False,True,413.0
2010,2,15,0,0,0,0,0,0,0,164.0,142.0,117.0,167.5,136.125,0.4024390243902438,0.9658119658119656,False,True,False,False,False,True,203.0
2013,2,11,2,0,0,0,0,0,1,273.0,288.0,304.0,298.5,281.5,0.1062271062271063,-0.006578947368421,False,True,False,False,False,True,347.0
2011,1,8,0,0,0,0,0,0,0,197.0,203.0,164.0,213.75,176.5,0.1421319796954314,0.3719512195121952,False,True,False,False,False,True,249.0
2001,2,5,0,0,0,0,0,0,0,210.0,224.0,195.0,219.75,211.5,0.0285714285714284,0.1076923076923077,False,True,False,True,False,False,192.0
2024,3,10,0,0,0,0,0,0,0,383.0,383.0,306.0,372.75,329.875,-0.0261096605744125,0.2189542483660131,False,True,False,False,True,False,410.0
2018,2,3,0,0,0,0,0,0,0,349.0,371.0,447.0,378.0,395.125,0.0573065902578797,-0.1744966442953019,False,True,False,False,False,True,324.0
2016,3,14,2,0,0,0,0,0,1,413.0,448.0,410.0,416.75,405.5,-0.0217917675544794,-0.0146341463414634,False,True,False,False,False,True,440.0
2022,3,6,0,0,0,0,0,0,0,386.0,377.0,342.0,362.0,355.625,-0.0595854922279792,0.0614035087719297,False,True,False,False,True,False,292.0
2015,1,4,0,0,0,0,0,0,0,418.0,525.0,327.0,443.5,394.25,-0.0334928229665071,0.2354740061162079,False,True,False,False,False,True,345.0
2016,2,18,1,0,0,0,0,0,1,448.0,402.0,345.0,418.25,420.625,-0.078125,0.1971014492753622,False,True,False,False,False,True,404.0
2025,2,6,1,0,0,0,0,0,0,399.0,410.0,383.0,388.0,372.0,-0.0726817042606516,-0.0339425587467362,False,True,False,False,True,False,408.0
2000,2,8,1,0,0,0,0,0,1,176.0,235.0,115.0,203.25,163.875,0.1079545454545454,0.6956521739130435,False,True,False,True,False,False,229.0
2015,1,7,1,0,0,0,0,0,1,418.0,525.0,327.0,443.5,394.25,-0.0334928229665071,0.2354740061162079,False,True,False,False,False,True,345.0
2002,3,9,0,0,0,0,0,0,0,220.0,148.0,192.0,187.25,198.875,-0.0818181818181817,0.0520833333333332,False,True,False,True,False,False,211.0
2023,3,17,1,0,0,0,0,0,1,267.0,283.0,363.0,287.0,324.5,0.146067415730337,-0.1570247933884297,False,True,False,False,True,False,352.0
2017,1,20,2,0,0,0,0,0,1,440.0,404.0,448.0,403.75,402.5,-0.1863636363636364,-0.2008928571428571,False,True,False,False,False,True,447.0
2017,3,5,1,0,0,0,0,0,0,447.0,358.0,404.0,417.0,416.875,-0.0536912751677852,0.047029702970297,False,True,False,False,False,True,371.0
2015,3,4,1,0,0,0,0,0,1,345.0,404.0,525.0,394.25,407.5,0.1884057971014492,-0.219047619047619,False,True,False,False,False,True,402.0
2015,1,8,1,0,0,0,0,0,1,418.0,525.0,327.0,443.5,394.25,-0.0334928229665071,0.2354740061162079,False,True,False,False,False,True,345.0
2011,3,6,0,0,0,0,0,0,0,249.0,225.0,203.0,230.5,207.625,0.0080321285140563,0.2364532019704432,False,True,False,False,False,True,244.0
2017,1,7,1,0,0,0,0,0,1,440.0,404.0,448.0,403.75,402.5,-0.1863636363636364,-0.2008928571428571,False,True,False,False,False,True,447.0
2024,4,7,0,0,0,0,0,0,0,373.0,383.0,352.0,387.25,344.625,0.0991957104557641,0.1647727272727273,False,True,False,False,True,False,399.0
2014,4,7,0,0,0,0,0,0,0,525.0,427.0,404.0,424.25,377.875,-0.2038095238095237,0.0346534653465346,False,True,False,False,False,True,404.0
2022,1,13,1,0,0,0,0,0,1,322.0,342.0,385.0,349.0,353.375,0.170807453416149,-0.0207792207792207,False,True,False,False,True,False,386.0
2000,2,4,0,0,0,0,0,0,0,176.0,235.0,115.0,203.25,163.875,0.1079545454545454,0.6956521739130435,False,True,False,True,False,False,229.0
2001,2,10,2,0,0,0,0,0,1,210.0,224.0,195.0,219.75,211.5,0.0285714285714284,0.1076923076923077,False,True,False,True,False,False,192.0
2013,4,8,0,0,0,0,0,0,0,347.0,302.0,288.0,331.5,313.5,0.1642651296829971,0.4027777777777777,False,True,False,False,False,True,327.0
2024,4,10,0,0,0,0,0,0,0,373.0,383.0,352.0,387.25,344.625,0.0991957104557641,0.1647727272727273,False,True,False,False,True,False,399.0
2015,1,10,1,0,0,0,0,0,1,418.0,525.0,327.0,443.5,394.25,-0.0334928229665071,0.2354740061162079,False,True,False,False,False,True,345.0
2010,1,7,1,0,0,0,0,0,1,142.0,134.0,92.0,139.25,121.0,0.1549295774647887,0.7826086956521738,False,True,False,False,False,True,230.0
1999,1,8,0,0,0,0,0,0,0,136.0,116.0,82.0,123.25,89.875,-0.0367647058823529,0.5975609756097562,False,True,False,False,False,False,115.0
2010,3,12,0,0,0,0,0,0,0,230.0,164.0,134.0,184.75,150.25,-0.117391304347826,0.5149253731343284,False,True,False,False,False,True,197.0
2013,1,8,1,0,0,0,0,0,1,288.0,331.0,259.0,299.0,274.875,-0.0520833333333333,0.0540540540540539,False,True,False,False,False,True,302.0
2022,1,8,0,0,0,0,0,0,0,322.0,342.0,385.0,349.0,353.375,0.170807453416149,-0.0207792207792207,False,True,False,False,True,False,386.0
2016,1,9,1,0,0,0,0,0,1,402.0,410.0,404.0,401.25,422.375,0.1144278606965174,0.108910891089109,False,True,False,False,False,True,413.0
2018,1,14,1,0,0,0,0,0,1,371.0,423.0,358.0,397.5,400.625,-0.0592991913746631,-0.0251396648044692,False,True,False,False,False,True,369.0
2003,1,11,2,0,0,0,0,0,1,211.0,202.0,148.0,198.0,190.875,-0.2464454976303317,0.0743243243243243,False,True,False,True,False,False,187.0
2015,1,3,0,0,0,0,0,0,0,418.0,525.0,327.0,443.5,394.25,-0.0334928229665071,0.2354740061162079,False,True,False,False,False,True,345.0
2017,4,9,1,0,0,0,0,0,1,423.0,447.0,440.0,399.75,413.0,-0.1229314420803782,-0.1568181818181818,False,True,False,False,False,True,349.0
2025,2,4,0,0,0,0,0,0,0,399.0,410.0,383.0,388.0,372.0,-0.0726817042606516,-0.0339425587467362,False,True,False,False,True,False,408.0
2015,4,5,1,0,0,0,0,0,1,410.0,345.0,418.0,390.25,407.25,-0.0195121951219512,-0.0382775119617224,False,True,False,False,False,True,448.0
2005,2,17,1,0,0,0,0,0,1,91.0,107.0,145.0,106.0,127.75,0.1098901098901099,-0.303448275862069,False,True,False,True,False,False,122.0
2011,3,5,1,0,0,0,0,0,1,249.0,225.0,203.0,230.5,207.625,0.0080321285140563,0.2364532019704432,False,True,False,False,False,True,244.0
2002,1,9,0,0,0,0,0,0,0,179.0,192.0,210.0,183.75,199.125,-0.1731843575418994,-0.2952380952380952,False,True,False,True,False,False,220.0
2011,1,12,0,0,0,0,0,0,0,197.0,203.0,164.0,213.75,176.5,0.1421319796954314,0.3719512195121952,False,True,False,False,False,True,249.0
2017,3,3,0,0,0,0,0,0,0,447.0,358.0,404.0,417.0,416.875,-0.0536912751677852,0.047029702970297,False,True,False,False,False,True,371.0
2000,2,8,0,0,0,0,0,0,0,176.0,235.0,115.0,203.25,163.875,0.1079545454545454,0.6956521739130435,False,True,False,True,False,False,229.0
2004,1,12,1,0,0,0,0,0,1,126.0,191.0,159.0,160.0,179.0,0.0793650793650793,-0.1446540880503144,False,True,False,True,False,False,145.0
2007,3,6,0,0,0,0,0,0,0,98.0,103.0,111.0,97.0,107.5,-0.0714285714285714,-0.1801801801801802,False,True,False,True,False,False,92.0
2016,4,15,1,0,0,0,0,0,1,404.0,413.0,402.0,426.25,408.25,0.0891089108910891,0.0945273631840795,False,True,False,False,False,True,358.0
2013,4,12,0,0,0,0,0,0,0,347.0,302.0,288.0,331.5,313.5,0.1642651296829971,0.4027777777777777,False,True,False,False,False,True,327.0
2014,2,7,0,0,0,0,0,0,0,327.0,404.0,302.0,376.25,337.375,0.3058103975535169,0.4139072847682119,False,True,False,False,False,True,525.0
2013,4,2,0,0,0,0,0,0,0,347.0,302.0,288.0,331.5,313.5,0.1642651296829971,0.4027777777777777,False,True,False,False,False,True,327.0
2003,3,3,0,0,0,0,0,0,0,187.0,159.0,202.0,187.0,187.125,0.0213903743315508,-0.0544554455445545,False,True,False,True,False,False,126.0
2003,3,10,1,1,0,0,0,0,0,187.0,159.0,202.0,187.0,187.125,0.0213903743315508,-0.0544554455445545,False,True,False,True,False,False,126.0
2021,2,14,1,0,0,0,0,0,1,385.0,315.0,363.0,355.75,373.375,-0.0779220779220779,-0.0220385674931129,False,True,False,False,True,False,342.0
2014,3,10,1,0,0,0,0,0,1,427.0,327.0,347.0,420.75,361.625,0.2295081967213115,0.5129682997118155,False,True,False,False,False,True,418.0
2004,1,7,0,0,0,0,0,0,0,126.0,191.0,159.0,160.0,179.0,0.0793650793650793,-0.1446540880503144,False,True,False,True,False,False,145.0
2025,1,7,0,0,0,0,0,0,0,410.0,373.0,383.0,391.25,359.125,-0.0268292682926829,0.04177545691906,False,True,False,False,True,False,370.0
2015,2,9,0,0,0,0,0,0,0,404.0,418.0,427.0,423.0,399.625,-0.146039603960396,-0.1920374707259953,False,True,False,False,False,True,410.0
2023,4,7,1,0,0,0,0,0,1,306.0,267.0,292.0,302.0,328.25,0.1503267973856208,0.2054794520547944,False,True,False,False,True,False,383.0
2010,2,4,0,0,0,0,0,0,0,164.0,142.0,117.0,167.5,136.125,0.4024390243902438,0.9658119658119656,False,True,False,False,False,True,203.0
2000,3,5,1,0,0,0,0,0,0,195.0,176.0,207.0,208.75,178.0,0.1743589743589744,0.106280193236715,False,True,False,True,False,False,224.0
2017,1,7,1,0,0,0,0,0,1,440.0,404.0,448.0,403.75,402.5,-0.1863636363636364,-0.2008928571428571,False,True,False,False,False,True,447.0
2020,4,8,1,0,0,0,0,0,1,368.0,363.0,461.0,347.75,377.875,-0.1440217391304348,-0.3167028199566161,False,True,False,False,True,False,385.0
2025,1,8,2,0,0,0,0,0,1,410.0,373.0,383.0,391.25,359.125,-0.0268292682926829,0.04177545691906,False,True,False,False,True,False,370.0
2019,3,7,0,0,0,0,0,0,0,425.0,351.0,324.0,376.25,364.75,-0.0705882352941176,0.2191358024691359,False,True,False,False,False,True,461.0
2007,4,10,1,0,0,0,0,0,1,91.0,98.0,96.0,96.0,106.5,0.0109890109890109,-0.0416666666666666,False,True,False,True,False,False,92.0
2012,4,10,0,0,0,0,0,0,0,331.0,304.0,244.0,295.5,268.875,-0.1299093655589124,0.180327868852459,False,True,False,False,False,True,273.0
2025,2,6,1,0,0,0,0,0,1,399.0,410.0,383.0,388.0,372.0,-0.0726817042606516,-0.0339425587467362,False,True,False,False,True,False,408.0
2001,4,8,0,0,0,0,0,0,0,192.0,216.0,224.0,199.25,202.625,-0.0677083333333333,-0.2008928571428571,False,True,False,True,False,False,148.0
2019,1,15,1,0,0,0,0,0,0,334.0,324.0,349.0,344.5,371.0,0.0508982035928142,0.0057306590257879,False,True,False,False,False,True,425.0
1999,4,11,3,0,0,0,0,0,1,207.0,115.0,136.0,172.0,141.5,0.1352657004830917,0.7279411764705883,False,True,False,False,False,False,176.0
2020,4,10,0,0,0,0,0,0,0,368.0,363.0,461.0,347.75,377.875,-0.1440217391304348,-0.3167028199566161,False,True,False,False,True,False,385.0
2016,2,15,1,0,0,0,0,0,1,448.0,402.0,345.0,418.25,420.625,-0.078125,0.1971014492753622,False,True,False,False,False,True,404.0
2017,4,4,1,0,0,0,0,0,0,423.0,447.0,440.0,399.75,413.0,-0.1229314420803782,-0.1568181818181818,False,True,False,False,False,True,349.0
2019,1,9,0,0,0,0,0,0,0,334.0,324.0,349.0,344.5,371.0,0.0508982035928142,0.0057306590257879,False,True,False,False,False,True,425.0
2020,3,5,2,0,1,0,0,0,1,363.0,345.0,395.0,384.25,380.25,0.0137741046831956,-0.0683544303797468,False,True,False,False,True,False,315.0
2025,2,8,0,0,0,0,0,0,0,399.0,410.0,383.0,388.0,372.0,-0.0726817042606516,-0.0339425587467362,False,True,False,False,True,False,408.0
2017,4,14,0,0,0,0,0,0,0,423.0,447.0,440.0,399.75,413.0,-0.1229314420803782,-0.1568181818181818,False,True,False,False,False,True,349.0
2015,3,9,2,0,0,0,0,0,0,345.0,404.0,525.0,394.25,407.5,0.1884057971014492,-0.219047619047619,False,True,False,False,False,True,402.0
2015,4,8,1,0,0,0,0,0,1,410.0,345.0,418.0,390.25,407.25,-0.0195121951219512,-0.0382775119617224,False,True,False,False,False,True,448.0
2001,4,9,2,0,0,0,0,0,1,192.0,216.0,224.0,199.25,202.625,-0.0677083333333333,-0.2008928571428571,False,True,False,True,False,False,148.0
2011,2,10,0,0,0,0,0,0,0,225.0,197.0,230.0,218.5,193.0,0.1066666666666666,0.0826086956521738,False,True,False,False,False,True,251.0
2000,4,14,2,0,0,0,0,0,1,229.0,195.0,235.0,206.0,189.0,-0.0218340611353712,-0.0468085106382978,False,True,False,True,False,False,210.0
2020,1,10,0,0,0,0,0,0,0,461.0,395.0,351.0,406.5,375.5,-0.2516268980477223,-0.0170940170940171,False,True,False,False,True,False,363.0
2019,3,15,0,0,0,0,0,0,0,425.0,351.0,324.0,376.25,364.75,-0.0705882352941176,0.2191358024691359,False,True,False,False,False,True,461.0
1994,4,7,0,0,0,0,0,0,0,24.0,22.0,13.0,25.75,21.5,0.4166666666666667,1.6153846153846154,False,True,False,False,False,False,27.0
2022,2,6,0,0,0,0,0,0,0,377.0,322.0,355.0,356.75,356.25,0.0238726790450929,0.0873239436619719,False,True,False,False,True,False,363.0
2014,3,3,0,0,0,0,0,0,0,427.0,327.0,347.0,420.75,361.625,0.2295081967213115,0.5129682997118155,False,True,False,False,False,True,418.0
2013,1,7,1,0,0,0,0,0,1,288.0,331.0,259.0,299.0,274.875,-0.0520833333333333,0.0540540540540539,False,True,False,False,False,True,302.0
2021,4,8,1,0,0,0,0,0,1,342.0,355.0,315.0,351.0,349.375,-0.0584795321637426,0.0222222222222221,False,True,False,False,True,False,377.0
2010,2,5,2,0,0,0,0,0,1,164.0,142.0,117.0,167.5,136.125,0.4024390243902438,0.9658119658119656,False,True,False,False,False,True,203.0
2016,3,4,2,0,0,0,0,0,1,413.0,448.0,410.0,416.75,405.5,-0.0217917675544794,-0.0146341463414634,False,True,False,False,False,True,440.0
2020,2,4,0,0,0,0,0,0,0,345.0,461.0,425.0,391.0,374.75,0.0521739130434781,-0.1458823529411764,False,True,False,False,True,False,368.0
2011,3,8,1,0,0,0,0,0,1,249.0,225.0,203.0,230.5,207.625,0.0080321285140563,0.2364532019704432,False,True,False,False,False,True,244.0
2017,4,8,0,0,0,0,0,0,0,423.0,447.0,440.0,399.75,413.0,-0.1229314420803782,-0.1568181818181818,False,True,False,False,False,True,349.0
2019,3,5,1,0,0,0,0,0,1,425.0,351.0,324.0,376.25,364.75,-0.0705882352941176,0.2191358024691359,False,True,False,False,False,True,461.0
2014,3,10,1,0,0,0,0,0,1,427.0,327.0,347.0,420.75,361.625,0.2295081967213115,0.5129682997118155,False,True,False,False,False,True,418.0
2023,4,6,0,0,0,0,0,0,0,306.0,267.0,292.0,302.0,328.25,0.1503267973856208,0.2054794520547944,False,True,False,False,True,False,383.0
2007,1,6,1,0,0,0,0,0,0,96.0,111.0,101.0,117.5,111.75,0.0729166666666667,0.0198019801980198,False,True,False,True,False,False,98.0
2015,3,8,0,0,0,0,0,0,0,345.0,404.0,525.0,394.25,407.5,0.1884057971014492,-0.219047619047619,False,True,False,False,False,True,402.0
2014,3,7,0,0,0,0,0,0,0,427.0,327.0,347.0,420.75,361.625,0.2295081967213115,0.5129682997118155,False,True,False,False,False,True,418.0
2016,4,2,0,0,0,0,0,0,0,404.0,413.0,402.0,426.25,408.25,0.0891089108910891,0.0945273631840795,False,True,False,False,False,True,358.0
2002,3,9,0,0,0,0,0,0,0,220.0,148.0,192.0,187.25,198.875,-0.0818181818181817,0.0520833333333332,False,True,False,True,False,False,211.0
2014,3,4,1,0,0,0,0,0,0,427.0,327.0,347.0,420.75,361.625,0.2295081967213115,0.5129682997118155,False,True,False,False,False,True,418.0
2012,2,7,1,0,0,1,0,0,0,259.0,244.0,249.0,264.5,241.5,0.1737451737451738,0.2208835341365462,False,True,False,False,False,True,331.0
2015,2,7,0,0,0,0,0,0,0,404.0,418.0,427.0,423.0,399.625,-0.146039603960396,-0.1920374707259953,False,True,False,False,False,True,410.0
2018,1,12,1,0,0,0,0,0,1,371.0,423.0,358.0,397.5,400.625,-0.0592991913746631,-0.0251396648044692,False,True,False,False,False,True,369.0
2020,2,8,1,0,0,0,0,0,1,345.0,461.0,425.0,391.0,374.75,0.0521739130434781,-0.1458823529411764,False,True,False,False,True,False,368.0
2011,3,9,0,0,0,0,0,0,0,249.0,225.0,203.0,230.5,207.625,0.0080321285140563,0.2364532019704432,False,True,False,False,False,True,244.0
2022,1,11,0,0,0,0,0,0,0,322.0,342.0,385.0,349.0,353.375,0.170807453416149,-0.0207792207792207,False,True,False,False,True,False,386.0
2019,4,13,1,0,0,0,0,0,1,395.0,425.0,334.0,408.0,376.0,0.1670886075949367,0.3802395209580838,False,True,False,False,False,True,345.0
1998,4,7,1,0,0,0,0,0,1,116.0,110.0,50.0,111.0,79.875,0.1724137931034481,1.7200000000000002,False,True,False,False,False,False,131.0
2023,1,7,0,0,0,0,0,0,0,292.0,363.0,377.0,331.0,340.0,-0.0308219178082191,-0.2493368700265251,False,True,False,False,True,False,267.0
1999,2,4,0,0,0,0,0,0,0,131.0,136.0,110.0,124.5,98.25,-0.1221374045801526,0.0454545454545454,False,True,False,False,False,False,207.0
2011,2,7,0,0,0,0,0,0,0,225.0,197.0,230.0,218.5,193.0,0.1066666666666666,0.0826086956521738,False,True,False,False,False,True,251.0
